addrtype,location,severitycode,severitydesc,collisiontype,personcount,pedcount,pedcylcount,vehcount,injuries,seriousinjuries,fatalities,incdate,incdttm,junctiontype,sdot_colcode,sdot_coldesc,inattentionind,underinfl,weather,roadcond,lightcond,pedrownotgrnt,speeding,st_colcode,st_coldesc,crosswalkkey,hitparkedcar,state,latitude,longitude
Block,BROADWAY E BETWEEN E OLIVE WAY AND E THOMAS ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2008-08-21T00:00:00.000Z,8/21/2008 4:45:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Overcast,Unknown,Daylight,,Y,45,Vehicle - Pedalcyclist,0,N,Washington,47.620490441063700,-122.3208822586120
Block,ALDER ST BETWEEN DEAD END AND 9TH AVE,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2008-05-22T00:00:00.000Z,5/22/2008 3:20:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60310238006780,-122.32353827191100
Block,E ALOHA ST BETWEEN 18TH AVE E AND 19TH AVE E,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2008-04-10T00:00:00.000Z,4/10/2008 3:33:00 PM,Mid-Block (but intersection related),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.626855247951000,-122.30797193263400
Block,24TH AVE BETWEEN E HOWELL ST AND E DENNY WAY,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2008-03-01T00:00:00.000Z,3/1/2008,Mid-Block (not related to intersection),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,Y,0,Clear or Partly Cloudy,Dry,Daylight,,Y,45,Vehicle - Pedalcyclist,0,N,Washington,47.61828503762700,-122.30117931038100
Block,EAST MARGINAL WAY S BETWEEN 16TH AVE S AND BOEING DR,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2008-11-09T00:00:00.000Z,11/9/2008,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,1,Raining,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.533689027528900,-122.31223592468600
Block,MELROSE AVE E BETWEEN E DENNY WAY AND E THOMAS ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2008-08-11T00:00:00.000Z,8/11/2008 3:36:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.619660636524400,-122.3278548381890
Block,20TH AVE BETWEEN E FIR ST AND E SPRUCE ST,1,Property Damage Only Collision,Cycles,3,0,1,1,0,0,0,2008-04-05T00:00:00.000Z,4/5/2008,Mid-Block (but intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60309168810910,-122.30634995475800
Block,ALASKAN E RDWY WAY S BETWEEN S WASHINGTON ST AND S MAIN ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-08-08T00:00:00.000Z,8/8/2009,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,0,Overcast,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.600468985143400,-122.33545656679500
Block,BROADWAY BETWEEN E PINE ST AND XW E OLIVE ST,1,Property Damage Only Collision,Cycles,3,0,1,2,0,0,0,2009-10-01T00:00:00.000Z,10/1/2009,Mid-Block (not related to intersection),23.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",,0,Raining,Wet,Daylight,,Y,45,Vehicle - Pedalcyclist,0,N,Washington,47.61581794679920,-122.32080786644500
Block,S JACKSON ST BETWEEN 2ND AV ET S AND 4TH AVE S,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-09-18T00:00:00.000Z,9/18/2009 2:16:00 AM,Mid-Block (but intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.59919741433270,-122.32932504830300
Block,MARION ST BETWEEN 3RD AVE AND 4TH AVE,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-04-01T00:00:00.000Z,4/1/2009,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60514166774500,-122.33281320119600
Block,WESTERN AVE BETWEEN UNIVERSITY ST AND UNION ST,1,Property Damage Only Collision,Cycles,4,0,1,1,0,0,0,2009-01-31T00:00:00.000Z,1/31/2009 1:56:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.606865973247900,-122.3397604105790
Block,BOYLSTON AVE E BETWEEN LAKEVIEW N BV E AND E BOSTON ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-07-07T00:00:00.000Z,7/7/2009,Mid-Block (not related to intersection),23.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6375260327843,-122.32346609334200
Block,6TH AVE BETWEEN UNION ST AND PIKE ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-02-22T00:00:00.000Z,2/22/2009 12:40:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Raining,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6106447568887,-122.3340093220080
Block,BOREN AVE S BETWEEN 12TH AVE S AND S MAIN ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-06-08T00:00:00.000Z,6/8/2009,Mid-Block (not related to intersection),23.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60040525638140,-122.31648319010900
Block,UNIVERSITY BR BETWEEN FUHRMAN AVE E AND POINT A,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-06-01T00:00:00.000Z,6/1/2009,Mid-Block (not related to intersection),55.0,PEDALCYCLIST STRUCK MOTOR VEHICLE RIGHT SIDE SIDESWIPE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65202472754190,-122.32092404908000
Block,12TH AVE BETWEEN E REMINGTON CT AND E JEFFERSON ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-06-12T00:00:00.000Z,6/12/2009 4:36:00 PM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60588380033930,-122.31678057657800
Block,10TH AVE E BETWEEN E MILLER ST AND E ROANOKE W ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-07-10T00:00:00.000Z,7/10/2009 10:28:00 PM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64227343347910,-122.32005761622600
Block,VALLEY ST BETWEEN BOREN AVE N AND FAIRVIEW AVE N,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-12-10T00:00:00.000Z,12/10/2009 8:28:00 PM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,0,Clear or Partly Cloudy,Dry,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.62577678511250,-122.3350870019460
Block,NW 83RD ST BETWEEN MARY AVE NW AND 15TH AVE NW,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-05-16T00:00:00.000Z,5/16/2009 12:59:00 PM,Mid-Block (but intersection related),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6887266201027,-122.37612772578400
Block,TAYLOR AVE N BETWEEN ALOHA ST AND WARD PL,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-04-25T00:00:00.000Z,4/25/2009 7:00:00 AM,Mid-Block (not related to intersection),11.0,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,Clear or Partly Cloudy,Dry,Dawn,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.627274834324100,-122.3462437216090
Block,FAIRVIEW AVE N BETWEEN MERCER S SR ST AND MERCER ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-07-29T00:00:00.000Z,7/29/2009 7:55:00 AM,Mid-Block (but intersection related),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.62447819870100,-122.33428654395500
Block,ROOSEVELT WAY NE BETWEEN NE 50TH ST AND NE 52ND ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-04-25T00:00:00.000Z,4/25/2009 5:57:00 PM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66568552030340,-122.31739560364200
Block,15TH AVE E BETWEEN E REPUBLICAN N ST AND E MERCER S ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-09-29T00:00:00.000Z,9/29/2009 5:49:00 PM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,0,Raining,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.623755130202500,-122.3126150740470
Block,LAKE WASHINGTON BLVD E BETWEEN E MADISON ST AND ARBORETUM DR E,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-06-01T00:00:00.000Z,6/1/2009,Mid-Block (but intersection related),23.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.627191362075200,-122.29298983476700
Block,3RD AVE BETWEEN MARION ST AND MADISON ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-06-25T00:00:00.000Z,6/25/2010 2:30:00 PM,Mid-Block (not related to intersection),0.0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Unknown,Unknown,Unknown,,Y,45,Vehicle - Pedalcyclist,0,N,Washington,47.60526605063950,-122.33369167614400
Block,1ST AVE BETWEEN LENORA ST AND BLANCHARD ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2009-07-11T00:00:00.000Z,7/11/2009 3:06:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,0,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61222096196310,-122.34456117977700
Block,E UNION ST BETWEEN 19TH AVE AND 20TH AVE,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-03-04T00:00:00.000Z,3/4/2010 10:11:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61290392811210,-122.30687720048400
Block,NW 100TH PL BETWEEN 7TH AVE NW AND NW 100TH ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-02-10T00:00:00.000Z,2/10/2010 6:30:00 PM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Raining,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.702007698027000,-122.36474756112500
Block,UNIVERSITY WAY NE BETWEEN NE 42ND ST AND NE 43RD ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-04-29T00:00:00.000Z,4/29/2010 7:40:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Dusk,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6590536166544,-122.313187788016
Block,E MADISON ST BETWEEN 16TH AVE AND E PINE ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-10-28T00:00:00.000Z,10/28/2010 11:38:00 AM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61510494330810,-122.3113146223030
Block,AURORA AVE N BETWEEN N 125TH ST AND N 127TH ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-02-16T00:00:00.000Z,2/16/2010 1:44:00 PM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Raining,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.72048062662640,-122.34494681833100
Block,2ND AV ET S BETWEEN S WASHINGTON ST AND YESLER WAY,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-09-22T00:00:00.000Z,9/22/2010 5:10:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.601297429493100,-122.3315981278800
Block,1ST WR AVE S BETWEEN S HINDS ST AND S SPOKANE NR ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-06-24T00:00:00.000Z,6/24/2010 5:15:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.572701817457900,-122.33433916816300
Block,2ND AV ET S BETWEEN S JACKSON ST AND S MAIN ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-06-01T00:00:00.000Z,6/1/2010 7:08:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Wet,Dusk,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.59959343580530,-122.3300094981590
Block,CALIFORNIA AVE SW BETWEEN FAUNTLEROY WAY SW AND SW HOLLY ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-08-01T00:00:00.000Z,8/1/2010 9:04:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,Y,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.54397624455410,-122.38722466789700
Block,LAKE WASHINGTON BLVD E BETWEEN ARBORETUM DR E AND E INTERLAKEN BLVD,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-11-10T00:00:00.000Z,11/10/2010 7:50:00 AM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Unknown,Unknown,Unknown,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.629205173238700,-122.29605706114200
Block,WESTERN AVE BETWEEN SPRING ST AND SENECA ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-08-21T00:00:00.000Z,8/21/2010 2:50:00 PM,Mid-Block (not related to intersection),0.0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Unknown,Unknown,Unknown,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60529909565830,-122.33832642494500
Block,ROOSEVELT WAY NE BETWEEN NE 45TH ST AND NE 47TH ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-08-17T00:00:00.000Z,8/17/2010 2:02:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6621980426651,-122.31745114315400
Block,ALASKAN WAY BETWEEN CLAY ST AND BROAD ST,1,Property Damage Only Collision,Cycles,3,0,1,1,0,0,0,2010-08-05T00:00:00.000Z,8/5/2010 8:05:00 AM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,N,Unknown,Unknown,Unknown,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61471048394700,-122.35449693472600
Block,BELL ST BETWEEN WESTERN AVE AND 1ST AVE,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-04-29T00:00:00.000Z,4/29/2010 5:55:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.613041751111900,-122.34694402827100
Block,NW MARKET ST BETWEEN 24TH AVE NW AND 26TH AVE NW,1,Property Damage Only Collision,Cycles,3,0,1,1,0,0,0,2010-12-30T00:00:00.000Z,12/30/2010 12:15:00 PM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.668673567335800,-122.38885869053000
Block,E MADISON ST BETWEEN 10TH AVE AND E SENECA ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-10-20T00:00:00.000Z,10/20/2010 5:07:00 PM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.611969454669400,-122.31884003256100
Block,ROY ST BETWEEN 9TH AVE N AND VALLEY ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-02-10T00:00:00.000Z,2/10/2010 4:05:00 PM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,N,Raining,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.625593827697300,-122.33918659665000
Block,SEWARD PARK AVE S BETWEEN S KENYON ST AND S BUDD CT,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-09-18T00:00:00.000Z,9/18/2010 10:00:00 AM,Mid-Block (not related to intersection),23.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",,N,Unknown,Unknown,Unknown,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.53070282309720,-122.26632623342500
Block,WESTLAKE EAST RDWY AVE N BETWEEN HIGHLAND DR AND COMSTOCK ST,1,Property Damage Only Collision,Cycles,3,0,1,1,0,0,0,2011-12-15T00:00:00.000Z,12/15/2011 8:06:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Raining,Wet,Dark - No Street Lights,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.63026295219020,-122.34074680289500
Block,23RD AVE S BETWEEN S JACKSON ST AND S KING ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2011-06-03T00:00:00.000Z,6/3/2011 6:25:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.598580707769600,-122.30223147689700
Block,MELROSE AVE E BETWEEN E MERCER ST AND E ROY ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2011-05-24T00:00:00.000Z,5/24/2011 6:55:00 PM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.624699301595500,-122.32788367563000
Block,W GARFIELD ST BETWEEN 1ST AVE W AND 2ND AVE W,1,Property Damage Only Collision,Cycles,3,0,1,1,0,0,0,2011-07-31T00:00:00.000Z,7/31/2011 10:08:00 AM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.63352957786070,-122.35899387572400
Block,4TH AVE BETWEEN SENECA ST AND UNIVERSITY ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2011-11-12T00:00:00.000Z,11/12/2011 3:16:00 PM,Mid-Block (but intersection related),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",Y,N,Raining,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60787026749510,-122.33453890891800
Block,ROOSEVELT WAY NE BETWEEN NE 52ND ST AND NE 53RD ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2011-05-20T00:00:00.000Z,5/20/2011 6:15:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.666770027662900,-122.3173836124490
Block,SEWARD PARK AVE S BETWEEN S ORCHARD ST AND S OTHELLO ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2011-08-13T00:00:00.000Z,8/13/2011 11:02:00 AM,Mid-Block (not related to intersection),23.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.53746089219680,-122.26726801616600
Block,FAUNTLEROY WAY SW BETWEEN SW MONROE ST AND SW ROSE ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2011-11-06T00:00:00.000Z,11/6/2011 3:55:00 PM,Mid-Block (not related to intersection),14.0,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.53065875930790,-122.39270799641300
Block,17TH AVE NW BETWEEN NW 56TH ST AND NW 57TH ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2011-08-25T00:00:00.000Z,8/25/2011 8:33:00 PM,Mid-Block (not related to intersection),55.0,PEDALCYCLIST STRUCK MOTOR VEHICLE RIGHT SIDE SIDESWIPE,,0,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66980899206510,-122.37888342305700
Block,UNIVERSITY WAY NE BETWEEN NE 52ND ST AND NE 55TH ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2011-06-12T00:00:00.000Z,6/12/2011 8:37:00 PM,Mid-Block (not related to intersection),53.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE AT ANGLE,,N,Overcast,Dry,Dusk,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.667490163549600,-122.31303423754800
Block,STONE WAY N BETWEEN N 38TH ST AND N 39TH ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2011-12-17T00:00:00.000Z,12/17/2011 1:49:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65341193706910,-122.3425383690310
Block,36TH AVE BETWEEN E CHERRY ST AND E COLUMBIA ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2012-09-30T00:00:00.000Z,9/30/2012 6:06:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60857370715880,-122.2872185753660
Block,5TH AVE BETWEEN PIKE ST AND PINE ST,1,Property Damage Only Collision,Cycles,3,0,1,1,0,0,0,2012-12-13T00:00:00.000Z,12/13/2012 6:28:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61117492748880,-122.33602906240700
Block,2ND AVE BETWEEN UNION ST AND PIKE ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2012-04-23T00:00:00.000Z,4/23/2012 4:21:00 PM,Mid-Block (not related to intersection),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60878749220820,-122.33844845839600
Block,11TH AVE NE BETWEEN NE 41ST ST AND EASTLAKE AVE NE,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2012-04-21T00:00:00.000Z,4/21/2012 8:28:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Dusk,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65717540571700,-122.31668458876200
Block,34TH AVE SW BETWEEN SW JUNEAU ST AND SW RAYMOND ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2012-09-14T00:00:00.000Z,9/14/2012 5:24:00 AM,Mid-Block (not related to intersection),16.0,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.549227291169000,-122.375004178182
